"","Trajectory","frame","x","y","z"
"2297",343,6976,92.7,46.95,1
"2298",343,6977,92.32,46.14,1
"2299",343,6981,92.1,47.82,1
"2300",343,6982,91.59,46.83,1
"2301",343,6983,91.64,46.2,1
"2302",343,6984,91.2,46.24,1
"2303",343,6986,92.08,46.05,1
"2304",343,6987,91.99,45.79,1
"2305",343,6988,90.9,45.94,1
"2306",343,6990,91.19,47,1
"2307",343,6991,91.14,46.82,1
"2308",343,6996,91.7,44.78,1
"2309",343,6997,92.14,47.33,1
"2310",344,6972,84.81,49.72,1
"2311",344,6973,83.25,47.18,1
"2312",345,6979,25.32,91.17,1
"2313",345,6980,24.17,90.86,1
"2314",345,6981,23.03,89.72,1
"2315",345,6982,26.17,90.89,1
"2316",345,6984,21.75,92.84,1
"2317",345,6985,24.77,93.91,1
"2318",345,6986,24.92,92.15,1
"2319",346,7002,85.3,47.16,1
"2320",346,7003,86.23,47.89,1
"2321",346,7004,86.14,46.75,1
"2322",346,7005,85.92,47.64,1
"2323",346,7009,88.21,49.66,1
"2324",346,7010,89.25,49.81,1
"2325",346,7011,90.78,48.17,1
"2326",346,7012,91,47.73,1
"2327",346,7013,91.92,48.27,1
"2328",347,7008,28.03,96.64,1
"2329",347,7009,27.77,96.2,1
"2330",347,7016,25.76,94.21,1
"2331",347,7017,26.25,94.23,1
"2332",347,7018,26.38,94.85,1
"2333",347,7019,26.18,94.66,1
"2334",347,7020,26.18,94.74,1
"2335",347,7021,26.71,94.14,1
"2336",347,7023,25.21,94.76,1
"2337",347,7024,26.63,94.08,1
"2338",347,7025,27.67,94.14,1
"2339",347,7026,27.3,93.86,1
"2340",347,7027,27.05,93.69,1
"2341",347,7028,27.73,93.7,1
"2342",347,7029,27.25,93.16,1
"2343",347,7030,27.07,93.69,1
"2344",347,7031,26.85,93.37,1
"2345",347,7034,26.68,94.95,1
"2346",347,7035,25.37,93.05,1
"2347",347,7036,28.2,93.03,1
"2348",347,7037,29.03,92.98,1
"2349",347,7038,31.04,93.22,1
"2350",347,7047,31.87,89.27,1
"2351",347,7048,32.14,90.02,1
"2352",347,7049,33.72,89.21,1
"2353",348,7014,92.83,43.24,1
"2354",348,7015,93.01,43.97,1
"2355",348,7016,92.37,44.19,1
"2356",348,7017,91.76,44.68,1
"2357",348,7018,93.25,45.26,1
"2358",348,7019,93.05,44.79,1
"2359",348,7020,93.29,46.03,1
"2360",348,7030,95.2,47.19,1
"2361",348,7031,94.75,48.05,1
"2362",349,7044,90.18,46.77,1
"2363",349,7045,90.26,45.94,1
"2364",349,7046,90.24,45.96,1
"2365",349,7047,89.7,46.04,1
"2366",349,7048,88.86,46.19,1
"2367",349,7049,88.88,46.78,1
"2368",349,7050,88.73,47.15,1
"2369",350,7049,47.12,80.37,1
"2370",350,7050,44.98,77.93,1
"2371",350,7051,46.07,79.71,1
"2372",351,7058,83.26,46.73,1
"2373",351,7059,82.88,47.73,1
"2374",351,7060,83.69,46.77,1
"2375",351,7061,83.99,47.16,1
"2376",351,7062,84.15,47.31,1
"2377",351,7063,83.14,47.72,1
"2378",351,7064,83.99,48.57,1
"2379",351,7065,83.99,48.11,1
"2380",351,7066,84.84,48.11,1
"2381",351,7067,84.9,48.61,1
"2382",351,7069,83.81,47.72,1
"2383",351,7070,82.81,46.94,1
"2384",351,7071,84.04,48.75,1
"2385",351,7072,84.78,48.34,1
"2386",351,7073,84.74,49.11,1
"2387",351,7074,84.08,49.36,1
"2388",351,7075,85.33,48.23,1
"2389",351,7076,84.91,48.87,1
"2390",351,7077,85.28,49.83,1
"2391",351,7078,84.75,50.2,1
"2392",351,7079,83.8,50.75,1
"2393",351,7080,83.95,50.22,1
"2394",351,7081,83.71,49.91,1
"2395",351,7082,84.07,49.8,1
"2396",351,7088,85.94,52.9,1
"2397",351,7089,86.01,52.99,1
"2398",351,7091,84.36,52.08,1
"2399",351,7092,83.85,51.18,1
"2400",351,7093,84.7,52.21,1
"2401",351,7095,84.85,52.11,1
"2402",351,7096,84.24,52.73,1
"2403",351,7097,85.24,53.93,1
"2404",351,7099,85.36,51.86,1
"2405",351,7100,85.26,52.35,1
"2406",351,7101,85.91,51.68,1
"2407",351,7102,85.19,51.64,1
"2408",351,7104,87.21,50.01,1
"2409",351,7105,86.67,49.78,1
"2410",351,7107,87.75,49.3,1
"2411",351,7108,87.24,49.76,1
"2412",351,7109,87.12,50.35,1
"2413",352,7061,29.92,90.68,1
"2414",352,7062,29.76,91.1,1
"2415",353,7076,32.37,93.03,1
"2416",353,7077,32.99,91.05,1
"2417",353,7078,29.91,91.03,1
"2418",353,7079,30.81,93.27,1
"2419",353,7080,30.25,94.73,1
"2420",354,7076,93.73,50.01,1
"2421",354,7077,93.25,49.9,1
"2422",355,7093,69.96,75.71,1
"2423",355,7094,70.8,75.22,1
"2424",355,7095,70.83,73.77,1
"2425",355,7096,70.92,74.88,1
"2426",355,7098,69.17,75.32,1
"2427",355,7099,69.01,76.05,1
"2428",355,7100,69.86,76.76,1
"2429",356,7115,61,30.76,1
"2430",356,7116,61.82,31.26,1
"2431",356,7118,62.61,31.09,1
"2432",356,7119,63.27,31.11,1
"2433",356,7120,63.04,30.82,1
"2434",357,7116,94.84,50.78,1
"2435",357,7117,95.85,50.2,1
"2436",358,7117,74.17,74.88,1
"2437",358,7118,73.22,77.11,1
"2438",358,7119,71.08,79,1
"2439",359,7129,28.95,91.73,1
"2440",359,7130,28.24,90.8,1
"2441",359,7132,26.62,95.12,1
"2442",359,7133,23.76,93.85,1
"2443",359,7134,24.95,93.34,1
"2444",359,7134,27.2,97.75,1
"2445",359,7135,26.24,97.97,1
"2446",360,7132,69.21,69.65,1
"2447",360,7133,69.9,70.21,1
"2448",360,7138,70.69,71.28,1
"2449",360,7139,70.04,74.15,1
"2450",361,7137,32.16,93.13,1
"2451",361,7138,32.23,89.89,1
"2452",361,7139,27.99,87.31,1
"2453",361,7147,27.24,91.88,1
"2454",361,7148,23.77,89.03,1
"2455",361,7153,24.82,88.29,1
"2456",361,7154,23.77,87.86,1
"2457",361,7155,23.88,87.68,1
"2458",361,7156,24.06,86.76,1
"2459",361,7162,22.04,88.37,1
"2460",361,7163,22.95,88.62,1
"2461",361,7164,23.95,89.69,1
"2462",361,7165,23.16,89.68,1
"2463",361,7166,23.3,89.93,1
"2464",361,7168,23.01,89.75,1
"2465",361,7169,23.81,90.89,1
"2466",361,7170,23.73,90.83,1
"2467",362,7143,57.82,39.21,1
"2468",362,7144,60.74,38.96,1
"2469",363,7182,54.9,10.93,1
"2470",363,7183,50.81,10.18,1
"2471",363,7187,51.19,12.28,1
"2472",363,7188,51.68,13.01,1
"2473",363,7189,50.41,12.02,1
"2474",364,7184,29.9,92.26,1
"2475",364,7185,30.7,92.85,1
"2476",364,7187,29.69,89.15,1
"2477",364,7188,29.23,88.77,1
"2478",364,7189,30.08,88.29,1
"2479",364,7190,26.12,88.33,1
"2480",364,7191,29.79,89.06,1
"2481",364,7192,29.24,88.81,1
"2482",364,7193,30.16,89.03,1
"2483",364,7194,29.81,89,1
"2484",364,7195,29.66,88.8,1
"2485",364,7196,29.77,88.91,1
"2486",364,7197,29.16,88.24,1
"2487",364,7198,29.11,87.85,1
"2488",364,7199,29.71,88.13,1
"2489",364,7200,29.87,88.08,1
"2490",364,7201,29.93,87.87,1
"2491",364,7202,30.66,88.14,1
"2492",364,7203,30.18,89.08,1
"2493",364,7205,30.76,88.08,1
"2494",364,7206,30.78,87.82,1
"2495",364,7207,29.71,90.99,1
"2496",365,7204,71.95,76.76,1
"2497",365,7205,72.27,76.9,1
"2498",365,7211,73,77.26,1
"2499",365,7212,72.89,78.83,1
"2500",365,7216,74.62,78.94,1
"2501",365,7217,75.01,78.72,1
"2502",366,7209,19.23,85.37,1
"2503",366,7210,20.88,84.64,1
"2504",366,7211,22.9,85.23,1
"2505",366,7212,22.92,85.19,1
"2506",366,7213,23.08,85.04,1
"2507",366,7214,22.17,85.75,1
"2508",366,7215,20.22,85.33,1
"2509",366,7216,20,85.9,1
"2510",366,7217,20.27,84.08,1
"2511",366,7218,19.85,84.04,1
"2512",366,7219,19.35,83.22,1
"2513",367,7215,92.81,44.87,1
"2514",367,7216,92.21,45.8,1
"2515",367,7217,93.14,45.04,1
"2516",367,7224,91.87,43.71,1
"2517",367,7225,92.93,44.58,1
"2518",367,7226,93.8,46.14,1
"2519",367,7228,92.08,44.37,1
"2520",367,7229,91,44.3,1
"2521",367,7230,91.13,44.88,1
"2522",367,7231,91.7,45.1,1
"2523",367,7232,90.25,42.98,1
"2524",367,7233,90.72,43.08,1
"2525",367,7234,91.86,43.01,1
"2526",367,7235,91.9,44.67,1
"2527",367,7236,92.95,44.72,1
"2528",367,7237,90.04,43.8,1
"2529",367,7238,92.71,45.86,1
"2530",367,7239,92.72,45.86,1
"2531",367,7242,93.12,45.61,1
"2532",367,7243,93.25,45.28,1
"2533",367,7245,96.77,45.12,1
"2534",367,7246,95.91,44.71,1
"2535",367,7247,92.86,44.89,1
"2536",367,7249,93.23,45.77,1
"2537",367,7250,92.64,45.86,1
"2538",367,7251,92.34,45.8,1
"2539",367,7252,92.37,45.92,1
"2540",367,7253,92.77,45.03,1
"2541",367,7254,92.8,45.81,1
"2542",367,7255,92.91,46.65,1
"2543",367,7263,93.33,45.27,1
"2544",367,7264,95.6,48.95,1
"2545",368,7217,83.83,49.18,1
"2546",368,7218,84.17,49.03,1
"2547",369,7221,21.7,89.04,1
"2548",369,7222,24.27,88.81,1
"2549",369,7224,27.19,92.83,1
"2550",369,7225,28.75,93.69,1
"2551",369,7226,28.73,90.83,1
"2552",369,7227,29.28,89.12,1
"2553",370,7274,96.92,39.18,1
"2554",370,7275,97.14,36.21,1
"2555",371,7303,44.35,35.97,1
"2556",371,7304,46.3,37.73,1
"2557",371,7305,45.91,38.12,1
"2558",372,7363,58.23,40.75,1
"2559",372,7364,59.12,36.3,1
"2560",373,7365,90.1,48.22,1
"2561",373,7366,90.18,48.12,1
"2562",373,7372,90,48.1,1
"2563",373,7373,90.26,48.91,1
"2564",373,7375,90.77,48.26,1
"2565",373,7376,90.27,48.83,1
"2566",373,7380,90.66,48.15,1
"2567",373,7381,90.8,48.08,1
"2568",373,7387,91.78,49.08,1
"2569",373,7388,90.13,48.69,1
"2570",373,7391,89.88,47.35,1
"2571",373,7392,90.97,48.67,1
"2572",374,7366,69.36,78.02,1
"2573",374,7367,70.26,79.86,1
"2574",375,7381,67.39,81.87,1
"2575",375,7382,67.24,82.69,1
"2576",376,7407,30.88,91.66,1
"2577",376,7408,30.13,91.74,1
"2578",376,7409,31,91.85,1
"2579",376,7413,32.37,92.02,1
"2580",376,7414,31.85,91.65,1
"2581",376,7415,31.94,92.13,1
"2582",376,7416,31.87,92.28,1
"2583",376,7417,30.89,91.86,1
"2584",376,7421,31.81,91.7,1
"2585",376,7422,31.17,92.26,1
"2586",376,7423,31.26,91.83,1
"2587",376,7424,31.03,91.79,1
"2588",376,7425,30.8,91.87,1
"2589",376,7426,30.06,91.78,1
"2590",376,7429,30.67,91.79,1
"2591",376,7430,30.09,91.67,1
"2592",376,7431,29.96,91.8,1
"2593",376,7432,30.09,92.65,1
"2594",376,7433,30.58,92.07,1
"2595",376,7434,29.12,92.04,1
"2596",376,7435,29.1,93.07,1
"2597",376,7436,28.76,93.82,1
"2598",376,7437,27.77,92.96,1
"2599",376,7438,27.83,93.32,1
"2600",376,7439,28.2,92.99,1
"2601",376,7440,29.72,92.69,1
"2602",376,7443,30.94,92.08,1
"2603",376,7444,29.59,91.03,1
"2604",376,7446,30.25,91.29,1
"2605",376,7447,30.83,91.28,1
"2606",376,7450,27.32,91.25,1
"2607",376,7451,26.99,92.28,1
"2608",377,7416,89.26,47.86,1
"2609",377,7417,89.96,48.84,1
"2610",378,7478,29.93,95.38,1
"2611",378,7479,29.04,93.85,1
"2612",379,7480,70.06,83.9,1
"2613",379,7481,69.28,83.68,1
"2614",379,7482,69.35,83.27,1
"2615",379,7483,69.81,82.18,1
"2616",380,7498,71.29,81,1
"2617",380,7499,71.95,81.63,1
"2618",380,7500,71.04,82.14,1
"2619",380,7502,70.35,81.06,1
"2620",380,7503,70.22,81.3,1
"2621",380,7504,70.81,81.76,1
"2622",380,7505,70.07,81.77,1
"2623",380,7506,70.79,83.73,1
"2624",380,7507,70.28,83.19,1
"2625",380,7514,71.11,80.68,1
"2626",380,7515,70.96,78.83,1
"2627",380,7516,71.22,78.19,1
"2628",380,7517,71.71,79.06,1
"2629",380,7518,71.93,78.74,1
"2630",380,7519,70.64,78.93,1
"2631",380,7520,70.67,78.92,1
"2632",380,7521,70.2,78.77,1
"2633",380,7522,70.19,79.21,1
"2634",380,7523,69.9,78.18,1
"2635",380,7524,70.03,77.99,1
"2636",380,7525,69.2,78.18,1
"2637",380,7526,68.95,78.09,1
"2638",380,7527,69.09,76.75,1
"2639",380,7528,68.03,76.83,1
"2640",380,7529,70.75,78.25,1
"2641",380,7530,70.13,77.78,1
"2642",380,7531,69.17,78.18,1
"2643",380,7532,69.29,77.92,1
"2644",380,7540,74.14,75.83,1
"2645",380,7541,74.85,76.84,1
"2646",380,7542,74.18,77.74,1
"2647",381,7522,91.98,41.98,1
"2648",381,7523,91.92,42.04,1
"2649",381,7524,91.86,43.68,1
"2650",381,7525,91.27,43.21,1
"2651",381,7526,91.97,43.23,1
"2652",381,7528,91.12,43.38,1
"2653",381,7529,91.06,43.6,1
"2654",381,7530,91.72,43.79,1
"2655",381,7538,89.88,43.8,1
"2656",381,7539,90.11,43.25,1
"2657",381,7547,88.39,43.07,1
"2658",381,7548,88.13,41.97,1
"2659",382,7573,72.22,72.63,1
"2660",382,7574,73.66,72.83,1
"2661",382,7576,73.8,72.78,1
"2662",382,7577,73.07,72.85,1
"2663",382,7579,73.99,75.36,1
"2664",382,7580,73.65,75.24,1
"2665",382,7582,70.84,76.32,1
"2666",382,7583,71.2,75.68,1
"2667",382,7585,71.8,76.79,1
"2668",382,7586,72.3,78.13,1
"2669",382,7587,73.06,78.7,1
"2670",382,7588,73.92,78.71,1
"2671",382,7592,74.13,78.9,1
"2672",382,7593,74.31,78.19,1
"2673",382,7594,74.86,76.06,1
"2674",383,7612,68.23,76.76,1
"2675",383,7613,70.27,76.81,1
"2676",383,7615,70.74,77.13,1
"2677",383,7616,70.19,77.82,1
"2678",383,7618,72.77,78.1,1
"2679",383,7619,72.22,77.06,1
"2680",383,7620,71.72,76.95,1
"2681",383,7621,73.88,75.69,1
"2682",383,7622,71.7,76.01,1
"2683",383,7623,72.17,76.23,1
"2684",383,7624,73.78,76.91,1
"2685",383,7625,72.05,76.32,1
"2686",383,7626,72.11,76.32,1
"2687",383,7627,73.89,74.23,1
"2688",383,7628,73.99,73.99,1
"2689",383,7629,72.64,74.91,1
"2690",383,7630,72.07,76.75,1
"2691",383,7631,71,76.29,1
"2692",383,7632,69.76,76.77,1
"2693",383,7633,69.08,75.68,1
"2694",383,7634,69.74,75.16,1
"2695",383,7635,70.34,76.14,1
"2696",383,7636,70.06,76.37,1
"2697",383,7637,69.93,76.61,1
"2698",383,7638,68.78,76.33,1
"2699",383,7639,69.72,74.88,1
"2700",383,7650,71.28,75.31,1
"2701",383,7651,70.85,76.8,1
"2702",384,7624,72.9,83.09,1
"2703",384,7625,71.18,80.91,1
"2704",384,7626,69.81,80.31,1
"2705",384,7627,68.32,80.98,1
"2706",384,7628,66.23,80.29,1
"2707",384,7629,64.96,80.84,1
"2708",384,7630,64.98,81.68,1
"2709",385,7626,90.73,47.95,1
"2710",385,7627,90.85,47.77,1
"2711",385,7628,90.87,48.14,1
"2712",385,7630,90.04,49.29,1
"2713",385,7631,90.7,47.83,1
"2714",385,7635,90.85,47.72,1
"2715",385,7636,90.02,47.85,1
"2716",385,7643,91.21,47.67,1
"2717",385,7644,91.2,47.87,1
"2718",385,7655,93.14,47.96,1
"2719",385,7656,92.97,48.14,1
"2720",385,7657,92.78,47.85,1
"2721",385,7658,93.25,47.11,1
"2722",386,7663,61.94,38.08,1
"2723",386,7664,60.12,36.38,1
"2724",387,7671,92.25,47.86,1
"2725",387,7672,92.28,48.95,1
"2726",388,7676,74.64,72.19,1
"2727",388,7677,74.38,70.93,1
"2728",389,7685,90.2,47.35,1
"2729",389,7686,89.68,48.87,1
"2730",389,7687,90.15,49.31,1
"2731",389,7688,89.1,48.27,1
"2732",389,7689,90.87,48.27,1
"2733",389,7690,89.27,48.17,1
"2734",389,7691,88.35,48.27,1
"2735",389,7693,86.98,48.22,1
"2736",389,7694,87.72,47.97,1
"2737",389,7695,89.03,46.87,1
"2738",389,7696,89.78,45.76,1
"2739",389,7697,89.37,46.23,1
"2740",389,7698,89.09,41.89,1
"2741",390,7692,66.85,56.32,1
"2742",390,7693,66.01,56.27,1
"2743",391,7699,89.2,47.18,1
"2744",391,7700,90.06,47.78,1
"2745",391,7708,91.06,48.67,1
"2746",391,7709,91.24,46.87,1
"2747",391,7710,92.62,48.89,1
"2748",392,7724,70.21,78.36,1
"2749",392,7725,71.98,79.35,1
"2750",392,7726,73.18,81.2,1
"2751",392,7727,71.2,81.75,1
"2752",392,7728,70.83,81.74,1
"2753",392,7729,71.74,81.97,1
"2754",392,7730,71.74,80.76,1
"2755",392,7731,73.94,79.08,1
"2756",392,7732,74.02,79.72,1
"2757",393,7725,89.9,49.73,1
"2758",393,7726,89.96,49.68,1
"2759",393,7727,90.21,49.7,1
"2760",393,7731,90.08,50.74,1
"2761",393,7732,87.3,49.27,1
"2762",393,7740,89.96,47.56,1
"2763",393,7741,91.76,47.28,1
"2764",393,7750,92.16,47.24,1
"2765",393,7751,96.35,47.88,1
"2766",393,7752,96.72,46,1
"2767",394,7761,63.79,79.06,1
"2768",394,7762,63.87,78.1,1
"2769",394,7763,66.12,77.69,1
"2770",395,7783,93.02,41.24,1
"2771",395,7784,91.95,43.72,1
"2772",396,7790,70.84,73.99,1
"2773",396,7791,70.96,73.15,1
"2774",396,7792,72,70.32,1
"2775",397,7792,67.87,46.6,1
"2776",397,7793,67.74,45.86,1
"2777",397,7794,67.28,45.84,1
"2778",398,7800,93.9,42.15,1
"2779",398,7801,95.2,42.17,1
"2780",398,7804,91.78,42.28,1
"2781",398,7805,93.28,44.85,1
"2782",398,7812,96.87,46.06,1
"2783",398,7813,95.98,46.83,1
"2784",398,7814,94.38,45.08,1
"2785",398,7815,94.15,44.73,1
"2786",399,7816,68.73,75.77,1
"2787",399,7817,72.61,77.16,1
"2788",399,7818,72.37,80.1,1
"2789",399,7820,72.98,77.1,1
"2790",399,7821,73.9,77.72,1
"2791",399,7822,73.96,77.26,1
"2792",399,7824,73.79,78.87,1
"2793",399,7825,74.3,79.07,1
"2794",399,7826,73.68,78.79,1
"2795",399,7827,72.75,78.79,1
"2796",399,7828,72.9,79.19,1
"2797",399,7838,71.7,77.85,1
"2798",399,7839,71.12,76.59,1
"2799",399,7840,72.22,77.26,1
"2800",399,7841,71.83,76.89,1
"2801",399,7842,71.87,75.73,1
"2802",399,7843,72.22,76.37,1
"2803",399,7844,72.27,76.07,1
"2804",399,7845,71.68,76.84,1
"2805",399,7846,70.94,76.82,1
"2806",399,7847,71.32,77.08,1
"2807",399,7848,70.75,77.13,1
"2808",399,7849,70.77,77.8,1
"2809",399,7850,70.05,78.3,1
"2810",399,7851,70.85,78.05,1
"2811",399,7852,72.8,76.21,1
"2812",399,7853,73.23,77.27,1
"2813",399,7854,73.07,77.05,1
"2814",399,7855,71.96,80.64,1
"2815",399,7856,72.77,75.94,1
"2816",399,7857,72.24,78.04,1
"2817",399,7858,71.8,81.82,1
"2818",399,7859,72.1,77.26,1
"2819",399,7861,72.84,76.75,1
"2820",399,7862,73.26,76.98,1
"2821",399,7863,73.72,78.05,1
"2822",399,7864,74.27,77.89,1
"2823",399,7865,72.88,76.82,1
"2824",399,7875,72.87,80.88,1
"2825",399,7876,72.36,81.92,1
"2826",400,7820,32.97,88.65,1
"2827",400,7821,33.64,89.05,1
"2828",400,7822,30.74,91.36,1
"2829",401,7827,93.25,45.19,1
"2830",401,7828,91.22,43.68,1
"2831",402,7834,30.73,94.18,1
"2832",402,7835,30.63,93.79,1
"2833",402,7836,29.79,93.66,1
"2834",402,7837,29.22,94.79,1
"2835",402,7838,28.05,95.2,1
"2836",403,7844,78.87,79.94,1
"2837",403,7845,78.78,84.72,1
"2838",404,7869,93.97,48.24,1
"2839",404,7870,94.15,47.76,1
"2840",404,7871,93.91,48.05,1
"2841",404,7872,93.23,47.9,1
"2842",404,7873,94.08,48.35,1
"2843",404,7878,93.98,48.28,1
"2844",404,7879,94.25,48.04,1
"2845",404,7880,93.8,47.87,1
"2846",405,7875,122.3,95.2,1
"2847",405,7876,118.2,97.03,1
"2848",406,7876,25.08,89.88,1
"2849",406,7877,24.76,90.11,1
"2850",406,7878,25.06,89.27,1
"2851",406,7879,25.82,89.82,1
"2852",406,7882,25.78,90.28,1
"2853",406,7883,25.87,90.3,1
"2854",406,7884,25.08,89.76,1
"2855",406,7886,25.7,89.82,1
"2856",406,7887,25.08,89.61,1
"2857",406,7888,24.98,89.8,1
"2858",406,7889,25.06,90.32,1
"2859",407,7883,68.82,75,1
"2860",407,7884,68.78,74.76,1
"2861",407,7885,67.32,72.73,1
"2862",407,7886,68.33,74.88,1
"2863",407,7888,67.27,75.23,1
"2864",407,7889,67.74,76.14,1
"2865",407,7890,68.2,78.73,1
"2866",407,7891,68,79.39,1
"2867",408,7895,71.31,73.93,1
"2868",408,7896,72.18,72.28,1
"2869",408,7897,71.12,71.04,1
"2870",408,7898,71,72.19,1
"2871",408,7899,70.28,73.62,1
"2872",409,7924,92.93,45.72,1
"2873",409,7925,93.69,42.95,1
"2874",409,7926,93.3,42.8,1
"2875",409,7929,92.75,42.84,1
"2876",409,7930,93.79,42.19,1
"2877",409,7931,92.95,42.07,1
"2878",409,7932,92.8,41.2,1
"2879",409,7933,92.75,41.26,1
"2880",409,7934,92.77,41.24,1
"2881",409,7936,92.16,41.26,1
"2882",409,7937,93.06,41.75,1
"2883",409,7938,92.78,41.08,1
"2884",409,7940,92.79,41.07,1
"2885",409,7941,93,41.7,1
"2886",409,7943,93.08,42.4,1
"2887",409,7944,93.77,41.74,1
"2888",410,7929,72.05,82.83,1
"2889",410,7930,72.07,82.82,1
"2890",410,7931,73.03,81.15,1
"2891",410,7932,73.6,81.08,1
"2892",410,7933,73.67,80.96,1
"2893",410,7936,73.09,79.85,1
"2894",410,7937,72.95,80.7,1
"2895",411,7966,62.76,50.89,1
"2896",411,7967,66.35,53.05,1
"2897",412,7976,89.89,51.13,1
"2898",412,7977,90.96,51.15,1
"2899",412,7978,90.84,53.18,1
"2900",413,7989,72.16,83.71,1
"2901",413,7990,72.85,83.24,1
"2902",413,7998,69.36,82.98,1
"2903",413,7999,68.84,83.79,1
"2904",413,8000,68.7,83.88,1
"2905",413,8001,69.01,83.3,1
"2906",413,8002,69.06,83.65,1
"2907",413,8012,68.97,80.17,1
"2908",413,8013,70.26,84.2,1
"2909",413,8017,71.76,83.76,1
"2910",413,8018,71.93,82.76,1
"2911",413,8020,72.27,83.16,1
"2912",413,8021,72.94,82.71,1
"2913",413,8023,73.37,82.12,1
"2914",413,8024,73.78,81.14,1
"2915",413,8025,72.8,81.18,1
"2916",413,8026,74.02,80.96,1
"2917",413,8035,75.02,80.65,1
"2918",413,8036,74.69,80.21,1
"2919",413,8040,72.77,77.74,1
"2920",413,8041,72.38,80.09,1
"2921",413,8042,72.66,80.02,1
"2922",413,8043,73.09,80.61,1
"2923",413,8048,75.63,78.06,1
"2924",413,8049,74.89,79.11,1
"2925",413,8050,74.02,78.77,1
"2926",413,8051,71.82,82.02,1
"2927",414,7999,91.75,41.87,1
"2928",414,8000,90.07,41.11,1
"2929",414,8001,93.23,41.08,1
"2930",414,8002,93.83,41.31,1
"2931",414,8003,95.22,41.8,1
"2932",414,8004,94.66,41.2,1
"2933",414,8005,93.88,40.94,1
"2934",414,8009,95.71,43.96,1
"2935",414,8010,96.88,43.31,1
"2936",415,8069,67.78,81.27,1
"2937",415,8070,66.13,81.29,1
"2938",415,8071,66.27,80.95,1
"2939",415,8072,66.16,80.32,1
"2940",415,8073,66.27,79.95,1
"2941",415,8074,66.19,80.79,1
"2942",416,8090,32.8,90.64,1
"2943",416,8091,32.29,91.18,1
"2944",417,8097,85.26,48.83,1
"2945",417,8098,85.3,49.26,1
"2946",417,8099,87.92,45.98,1
"2947",417,8109,92.77,50.2,1
"2948",417,8110,91.69,51.92,1
"2949",418,8110,84.88,50.72,1
"2950",418,8111,85.2,51.07,1
"2951",419,8143,32.89,87.65,1
"2952",419,8144,31.26,87.74,1
"2953",419,8145,28.89,88.81,1
"2954",420,8145,74.25,72.76,1
"2955",420,8146,75.11,72.71,1
"2956",421,8181,72.99,73.37,1
"2957",421,8182,70.3,72.18,1
"2958",421,8183,70.72,71.97,1
"2959",421,8184,70.32,72.84,1
"2960",422,8186,33.81,89.93,1
"2961",422,8187,32.02,89.96,1
"2962",423,8207,100.8,31.96,1
"2963",423,8208,101.77,31.24,1
"2964",424,8240,88.77,43.87,1
"2965",424,8241,85.27,45.78,1
"2966",425,8279,34.22,89.88,1
"2967",425,8280,33.97,89.17,1
"2968",426,8282,72.38,74.88,1
"2969",426,8283,72.89,75.28,1
"2970",426,8284,72.22,75.09,1
"2971",427,8293,93.68,43.16,1
"2972",427,8294,94.81,43.7,1
"2973",427,8295,94.79,43.68,1
"2974",428,8303,29.92,84.19,1
"2975",428,8304,31.3,86.11,1
"2976",428,8311,26.86,88.83,1
"2977",428,8312,26.3,89.14,1
"2978",428,8314,25.91,87.69,1
"2979",428,8315,24.66,87.94,1
"2980",428,8317,25.36,88.98,1
"2981",428,8318,24.71,88.01,1
"2982",428,8319,24.13,87.8,1
"2983",428,8320,24.06,87.23,1
"2984",429,8303,59.66,31.95,1
"2985",429,8304,59.14,31.69,1
"2986",429,8305,59.02,31.6,1
"2987",429,8306,58.83,31.77,1
"2988",429,8307,58.66,31.88,1
"2989",429,8308,58.86,31.78,1
"2990",429,8309,58.86,32.16,1
"2991",430,8317,67.03,76.74,1
"2992",430,8318,68.81,78.17,1
"2993",430,8319,67.92,80.83,1
"2994",431,8322,52.29,31.24,1
"2995",431,8323,53.95,33.23,1
"2996",432,8329,70.17,69.31,1
"2997",432,8330,69.12,72.19,1
"2998",433,8333,27.74,88.93,1
"2999",433,8334,27.26,89.17,1
"3000",434,8346,92.15,7.97,1
"3001",434,8347,95.77,9.07,1
"3002",435,8347,91.92,53.83,1
"3003",435,8348,93.09,52.82,1
"3004",436,8369,87.23,45.24,1
"3005",436,8370,87.68,45.72,1
"3006",436,8378,87.12,46.69,1
"3007",436,8379,87.86,45.4,1
"3008",436,8382,88.29,45.08,1
"3009",436,8383,88.07,45.78,1
"3010",436,8384,88.39,46.12,1
"3011",436,8386,88.76,46.12,1
"3012",436,8387,88.72,45.88,1
"3013",436,8388,88.28,46.03,1
"3014",436,8389,88.65,46.02,1
"3015",436,8390,88.13,46.65,1
"3016",436,8391,88.95,46.25,1
"3017",436,8392,88.8,45.77,1
"3018",436,8393,88.64,46.1,1
"3019",436,8394,88.84,45.8,1
"3020",436,8396,88.72,45.29,1
"3021",436,8397,88.93,46.57,1
"3022",436,8401,93.88,50.11,1
"3023",436,8402,96.75,47.27,1
"3024",437,8407,86.67,52.07,1
"3025",437,8408,85.07,51.81,1
"3026",437,8409,87.2,52.78,1
"3027",437,8415,86.85,51.64,1
"3028",437,8416,86.92,52.16,1
"3029",437,8417,86.81,51.23,1
"3030",437,8421,87.81,53.74,1
"3031",437,8422,85.25,52.3,1
"3032",438,8416,89.07,44.1,1
"3033",438,8417,88.11,43.22,1
